Instance,Income
124102,51188.17211695028
124103,135265.38614221444
124104,15326.06866422854
124105,53507.18880885549
124106,84936.30979581429
124107,14727.654124777651
124108,314009.0086902521
124109,90359.34452462688
124110,24527.69790488117
124111,52805.852781205285
124112,76582.27625056592
124113,55600.31087708669
124114,28472.041076086323
124115,43524.37731143927
124116,102774.81562822065
124117,27812.665358215145
124118,87257.65833129629
124119,49330.245772787166
124120,587952.0900047346
124121,52180.43667176616
124122,20212.999583971094
124123,79752.0131494357
124124,197965.30442467777
124125,25579.81340363214
124126,569837.6154989946
124127,89987.63796243317
124128,13271.210772658365
124129,91596.60306086439
124130,21734.200469725543
124131,71636.69122733679
124132,765681.1449906444
124133,54742.24526555262
124134,463091.595704587
124135,8077.603656042446
124136,127113.17720052968
124137,42093.15906767554
124138,612173.5335189553
124139,109704.68269188148
124140,71463.47927642515
124141,126834.96073717182
124142,744077.8764414332
124143,37372.802155166
124144,287942.07596011256
124145,50422.71499388761
124146,28795.891495554166
124147,34891.61645165004
124148,29608.396252083247
124149,113573.66471394642
124150,16120.063098323244
124151,32382.383380025152
124152,41378.98457102659
124153,91441.73551525227
124154,29914.61982394361
124155,388609.0072185424
124156,261838.0632842938
124157,36512.152993112184
124158,106654.70523493663
124159,47547.901441625865
124160,40411.88822061632
124161,91107.4318093937
124162,37606.29019016448
124163,104259.8604747493
124164,70941.58117217483
124165,124284.46147224298
124166,76881.93328837433
124167,53628.41647230761
124168,77600.73733304603
124169,197567.59486487292
124170,182263.91007662273
124171,145494.39264382084
124172,51123.130700011316
124173,181896.6443374898
124174,36617.30762783247
124175,30203.448286564242
124176,33376.41178982139
124177,298263.68805774115
124178,28475.67257561487
124179,61280.24276254741
124180,22966.06249962138
124181,188552.5785932039
124182,189461.2935653944
124183,79383.22519153773
124184,54581.17966765725
124185,14566.836118110274
124186,228354.83537591726
124187,144180.26168911508
124188,33828.23184552267
124189,124515.29851456702
124190,358588.55981635675
124191,41935.2973130304
124192,202294.03426121708
124193,133784.9915851715
124194,60462.83074543932
124195,44173.04551615463
124196,37838.87311023346
124197,360443.53735191666
124198,350755.9329610017
124199,17393.415578677646
124200,25674.374888237868
124201,54065.37320115363
124202,24343.599449350564
124203,57423.966391752256
124204,23204.3704181405
124205,231854.17840458523
124206,29268.230987605115
124207,25020.33205710644
124208,253486.70721177352
124209,101767.75086097869
124210,158730.4257431702
124211,25384.793220021496
124212,127890.98349867144
124213,189617.57616786784
124214,89608.8349115344
124215,70079.3420300579
124216,95114.58874993968
124217,27924.71928391876
124218,234.42796027460585
124219,14344.521208324111
124220,66659.96976347727
124221,4491.722431943991
124222,45341.65192948992
124223,42424.8221246198
124224,34549.58712628733
124225,55699.30493897283
124226,399186.25625328935
124227,71317.26479817693
124228,12026.468459164915
124229,72301.15020787399
124230,11545.334996523281
124231,20784.108200880073
124232,64202.25371520416
124233,54307.248314915494
124234,167445.55965475028
124235,30372.713211950213
124236,82918.49565060723
124237,29919.634025194824
124238,628855.7852639287
124239,31121.15586542797
124240,56185.90745480372
124241,286080.35382568627
124242,28827.189678859304
124243,186736.84703316804
124244,111187.71482834697
124245,62920.30680792384
124246,390764.57240306033
124247,99107.98527616393
124248,14759.628774324558
124249,80628.91103250206
124250,85848.98570291167
124251,118418.7210087899
124252,134831.58330162632
124253,379311.7093871893
124254,374441.2587569872
124255,18597.62639878771
124256,67899.24208379867
124257,30603.470572827802
124258,142750.58228695867
124259,26627.9519531773
124260,26141.337207718545
124261,20887.60376609769
124262,101836.16506532286
124263,33402.67722131843
124264,47473.89777606454
124265,301110.7886077315
124266,307379.61964016524
124267,121307.64889767456
124268,265932.9916238195
124269,26459.215333484648
124270,187967.57197660045
124271,55725.190649221295
124272,28485.945880321076
124273,965470.3711783817
124274,224383.28145366255
124275,18540.966368498357
124276,446427.05229653517
124277,35045.23628001499
124278,32854.71359801565
124279,45613.17108377513
124280,31200.66003422202
124281,20926.287657909623
124282,201508.5605667171
124283,106216.43939118736
124284,152261.40537418792
124285,79360.61340825754
124286,112816.58981126915
124287,75272.10362139583
124288,53820.31292955266
124289,46958.55372257941
124290,119268.90379890264
124291,192390.06297138595
124292,41799.93797592479
124293,29278.710379919816
124294,9627.739535232673
124295,46504.47417298242
124296,56131.74189657999
124297,6774.783836130227
124298,37922.64287139584
124299,108135.13766836612
124300,5266.585955906414
124301,10885.764457004943
124302,129077.79533564387
124303,49999.91763118001
124304,-8610.45353199869
124305,78591.27617723131
124306,17572.83755361102
124307,25281.701462237565
124308,66996.34226740245
124309,69301.56034391599
124310,99978.23403054624
124311,50082.563874563515
124312,100409.93001545987
124313,23738.9994558957
124314,58165.53247777603
124315,179944.540077236
124316,221464.13654078415
124317,61660.0131066711
124318,111717.0817299878
124319,47791.18290874797
124320,180520.36312353009
124321,39690.9459572161
124322,154074.80698565557
124323,134079.35993177452
124324,41986.657666117746
124325,7394.480472251909
124326,74140.14383849317
124327,170322.28468513567
124328,53889.61114136876
124329,64258.49582790489
124330,124166.8823973637
124331,39042.71199793339
124332,93859.10365850122
124333,110406.22777593932
124334,80615.75625781002
124335,79340.47822970129
124336,86758.77201125742
124337,31889.400236356792
124338,38819.760942096764
124339,37237.70430983707
124340,38350.67066412038
124341,22067.71349356924
124342,165297.38105785436
124343,56222.43594376769
124344,118144.84045851864
124345,319346.9312422985
124346,88401.76224220176
124347,11032.239103213647
124348,21542.04743429433
124349,90744.59339792945
124350,402553.38313217624
124351,404671.6735826077
124352,50609.48019965915
124353,26992.86519628214
124354,14085.93944138847
124355,33295.62786442248
124356,151021.51401105488
124357,92812.13485799286
124358,103787.04864911157
124359,53374.875645706474
124360,984143.8569395615
124361,15929.46328257708
124362,40529.63744633473
124363,80012.83719073713
124364,45984.73590083397
124365,65671.64017324559
124366,37380.08430382873
124367,117065.39211506958
124368,81930.80233471419
124369,215303.8565406986
124370,12763.250358609093
124371,71924.6061448186
124372,50182.670678037764
124373,36247.09068224293
124374,468507.81035932404
124375,19412.712014009932
124376,31092.61755741431
124377,156922.44385484187
124378,26834.70554834662
124379,47733.476104943824
124380,92358.85486765362
124381,22253.81493801345
124382,77461.84258480264
124383,111455.26026000544
124384,39014.614397385514
124385,103473.17078832109
124386,303208.63217518426
124387,108496.35765845366
124388,365142.99565376376
124389,78814.85545973545
124390,20388.90704914762
124391,21423.810040483964
124392,30868.426718380335
124393,13631.14070136243
124394,94916.00221943857
124395,60996.55631400849
124396,76079.87322239226
124397,152504.40277378022
124398,184878.71180538426
124399,30066.15029302754
124400,70794.33386108802
124401,273486.55986785697
124402,46266.346002977094
124403,48042.231154328234
124404,27238.084745886965
124405,60588.89732331734
124406,52448.81270270528
124407,36134.81967805928
124408,27478.9324714183
124409,38548.8593279539
124410,13973.274316448396
124411,260101.19179601918
124412,38876.88896516964
124413,44986.4896885904
124414,168983.18663333647
124415,60676.79150624535
124416,136945.68021418442
124417,391837.9710029232
124418,108171.86883586738
124419,15558.882913933583
124420,60092.25508817409
124421,230665.84755313225
124422,154659.58890926765
124423,52665.7465095577
124424,433320.7187972271
124425,42076.81765015006
124426,38324.36435109787
124427,347807.5402560505
124428,18988.536808118344
124429,357487.7237170695
124430,256894.02038768414
124431,113309.13331544516
124432,42932.03647170923
124433,11320.293975710858
124434,53281.398540421724
124435,129305.83793195689
124436,127773.87107848481
124437,43309.15789909946
124438,4497.399846700192
124439,10542.950346609894
124440,31220.906478356836
124441,77125.13021987441
124442,57671.33993665016
124443,38385.31341081284
124444,194277.52484482003
124445,18942.059425449224
124446,378441.4681883724
124447,24022.615683446944
124448,73072.6100527143
124449,35408.21215853111
124450,1001386.5287971722
124451,26430.82950634595
124452,278742.4469623529
124453,103810.61833612251
124454,8453.56155915457
124455,65287.996827546165
124456,103371.66177988761
124457,353221.537905582
124458,153891.91425632965
124459,110262.00219112608
124460,87988.24873259828
124461,68526.15108446637
124462,23675.946330799154
124463,38551.523532719206
124464,29852.744599975387
124465,238175.5990777566
124466,21425.588895773803
124467,77967.88728856613
124468,35575.5146700547
124469,461678.3782609175
124470,8687.18403042211
124471,22816.08909876553
124472,38513.735040247455
124473,39421.22336145487
124474,145613.19668164346
124475,29297.065179421756
124476,58501.42712439816
124477,40435.696305686164
124478,84664.45382771782
124479,251447.36044244384
124480,288063.4898808907
124481,24711.527333824248
124482,122777.7364890218
124483,74634.99076541817
124484,111327.41535952354
124485,48199.74615553077
124486,202360.85767568176
124487,57220.674150626415
124488,41309.17938454793
124489,393616.15749596426
124490,25349.913017351173
124491,90811.09451752022
124492,61479.75013626226
124493,260314.0984035126
124494,28438.38206893299
124495,92218.13105731328
124496,9439.493627232807
124497,50568.69282313768
124498,37509.1846266018
124499,123628.81644654169
124500,42990.23579972902
124501,-507.8228739695235
124502,145769.1043565727
124503,65183.194778397905
124504,132035.39261990707
124505,20882.86396922698
124506,81761.92006176278
124507,26313.573811305087
124508,31888.20146537548
124509,28016.621564858524
124510,38168.95096410112
124511,16176.519589617319
124512,177012.65158903316
124513,100438.4635098678
124514,54130.80553677696
124515,47462.581467864395
124516,17703.010082256107
124517,77314.50321752067
124518,52175.56520455909
124519,214791.42857017872
124520,47939.916484128706
124521,161423.45862299672
124522,92555.82864644229
124523,58315.86169153708
124524,260959.14439749127
124525,15216.348197436815
124526,16797.417069286486
124527,53705.80918861901
124528,75203.9185836016
124529,44860.70529565768
124530,109825.31553031525
124531,66730.81576764741
124532,155812.88989542067
124533,2162.324727646224
124534,47820.697436532464
124535,84115.45248995861
124536,25363.77959998229
124537,62836.01261058501
124538,33445.56100033764
124539,314339.7294361085
124540,163535.17656205304
124541,41858.01362876652
124542,147283.51461170302
124543,48989.47014124065
124544,38465.94296685029
124545,234461.80757293204
124546,391800.2198405944
124547,898554.0163673448
124548,84608.34668823624
124549,11889.379933189455
124550,113997.3455545277
124551,92750.75919530237
124552,65614.95202148838
124553,128925.14242374334
124554,127002.29107887956
124555,66814.14779975712
124556,37754.22038877398
124557,652439.2955326224
124558,99188.74095883928
124559,29943.407261829132
124560,182645.3906374518
124561,138457.94285015092
124562,154616.54141206556
124563,124463.44572705281
124564,47645.92742368201
124565,92142.65096453814
124566,51373.1361876669
124567,82462.93480048256
124568,6938.423669851598
124569,94181.6504132308
124570,120305.72538742288
124571,17284.168930190805
124572,71206.94694551083
124573,305473.19779200864
124574,7490.998486243564
124575,82210.29603253075
124576,236736.59272696968
124577,89398.58959978013
124578,24145.13151707993
124579,19854.981558699714
124580,22757.82439048897
124581,24468.834700648265
124582,255271.82051966488
124583,17349.845049321284
124584,178493.51786548947
124585,20087.15243159148
124586,14476.16924470798
124587,6695.4939713679805
124588,5354.631908744225
124589,107892.26415544933
124590,98901.44309819346
124591,22923.120118242467
124592,23573.34872254893
124593,126471.61523870974
124594,57605.63932169056
124595,60185.79727706489
124596,140363.87144999957
124597,44251.54490067996
124598,73564.09544861797
124599,52590.95905404726
124600,17594.428472378237
124601,54648.20643829802
124602,41496.52295817424
124603,50229.692195112686
