Instance,Income
120086,-16173.983373066387
120087,112477.26118625818
120088,92138.95333153514
120089,-4898.0114016867765
120090,145329.02517640742
120091,60913.65610467669
120092,54545.67158918753
120093,34541.00387104024
120094,254406.99650129038
120095,36359.83375881823
120096,86869.17326049285
120097,32869.149611549095
120098,31973.725643918595
120099,52662.11355259245
120100,79553.10518416441
120101,332892.92919222
120102,82196.01294341551
120103,100302.59539273562
120104,73917.80651021218
120105,129948.8953013012
120106,64045.77674646373
120107,216521.71610197856
120108,62484.37281201711
120109,97597.24806680133
120110,7926.5282857150905
120111,126427.95507999879
120112,30706.54492275123
120113,301330.0945697855
120114,151984.18564373194
120115,31611.264391039305
120116,42594.72527993596
120117,32247.103756249668
120118,103230.88112501432
120119,22831.668519541396
120120,26740.387692276046
120121,33867.185046413
120122,14915.203043996104
120123,23793.631470069347
120124,61069.169366354545
120125,531410.7560093366
120126,39273.75183155252
120127,88368.31245893496
120128,25595.858346538258
120129,168116.85847506765
120130,99776.44109826286
120131,107939.58527577188
120132,37221.82432024068
120133,25613.507273127747
120134,205642.62883491532
120135,53848.88511236168
120136,67088.70734432738
120137,25537.50125678093
120138,72611.20788723283
120139,110500.3774560476
120140,11136.295277354904
120141,68829.405761601
120142,21273.325904607216
120143,74575.98685668019
120144,53195.23513431876
120145,72253.78710860002
120146,22159.677315596713
120147,7961.069407021718
120148,43683.49187161538
120149,26068.48765654434
120150,31102.55185458157
120151,114025.87005453517
120152,132577.413074268
120153,171330.1385618262
120154,92003.21297665662
120155,150590.00757943958
120156,81692.51627211632
120157,380789.9941260486
120158,47384.89582415266
120159,39194.607255902185
120160,41405.25820439187
120161,110626.52070055634
120162,321626.73344647064
120163,78490.02965219229
120164,96106.89324340588
120165,123505.10379039544
120166,751348.7225735023
120167,27908.227174304953
120168,155809.792608723
120169,35510.13316130233
120170,45614.33198947513
120171,39517.72120349402
120172,9151.30503455346
120173,36662.306153164245
120174,94057.11501008506
120175,27760.307661943254
120176,106355.20475874272
120177,34171.08593270409
120178,137656.3242902432
120179,49530.39622136245
120180,264947.60915305815
120181,49499.4821346896
120182,61820.28375947512
120183,174166.35408919703
120184,281126.42863798235
120185,51327.57115619161
120186,106419.75736567282
120187,42952.522412124374
120188,200973.8032269623
120189,69933.82691444994
120190,38147.987875757004
120191,34184.28217898383
120192,152144.5340314867
120193,26501.722938429826
120194,76435.98801106696
120195,112560.59311638071
120196,280679.59993405954
120197,159940.34838955212
120198,34916.677502182356
120199,158225.0398936578
120200,166651.27095828688
120201,22774.208705470384
120202,70956.07132438583
120203,231232.5551809932
120204,33926.36521766809
120205,67635.61389801196
120206,69824.6484340234
120207,201363.0552309168
120208,33420.960396121445
120209,185183.66583126195
120210,21982.34673225247
120211,32183.909190963204
120212,50654.34361010362
120213,58067.1721634
120214,9362.863689017126
120215,193077.71974650564
120216,164401.66104542316
120217,9191.235010311142
120218,36830.8787223319
120219,3142.985515877416
120220,250828.3197719429
120221,33639.88560136552
120222,49076.5703100738
120223,174007.0795545005
120224,215035.4562050401
120225,82409.81036545426
120226,55047.039556006624
120227,330890.4333115977
120228,67304.98973538983
120229,139277.46347449697
120230,36024.64816806642
120231,212473.6836259016
120232,23021.11860730219
120233,30494.649930267868
120234,22661.700079757517
120235,90605.56171283279
120236,120754.20236630137
120237,55912.557094108306
120238,32578.823498240992
120239,328334.10168374586
120240,37333.78921870958
120241,211535.34237411106
120242,43562.32443132913
120243,95621.6513742693
120244,94732.93057264583
120245,48874.98962310058
120246,12849.743287482182
120247,25407.006677883866
120248,69651.14410051104
120249,201753.1027783003
120250,43179.29532718116
120251,59570.76886568568
120252,86305.3079179141
120253,72950.05632485652
120254,39823.56443697596
120255,53434.235169054955
120256,72958.01286371321
120257,36675.12672128973
120258,19123.027175585252
120259,47680.45676028352
120260,19274.88631908789
120261,60779.49958362992
120262,35232.07897320321
120263,112140.989175738
120264,93583.0098644288
120265,61145.12021464145
120266,147014.01289454638
120267,65561.44170785516
120268,11325.479189152302
120269,236557.86614189213
120270,29330.840516836834
120271,44502.88562076493
120272,415691.53493134514
120273,21255.05670001354
120274,35597.59721664129
120275,31647.198966531825
120276,31643.357859032876
120277,26239.45936897723
120278,111963.48594255323
120279,86810.63701616279
120280,31869.63814807101
120281,70546.71893578766
120282,370674.7771774671
120283,13040.359057680991
120284,174399.21177750756
120285,61163.143553091104
120286,177712.45202909005
120287,29440.774359093713
120288,75709.48377134878
120289,60298.9310382032
120290,100669.88947073667
120291,38812.38459161766
120292,123533.43712529883
120293,92595.83842966871
120294,36880.824299272506
120295,30774.083471734393
120296,169623.3856042281
120297,118108.46146847378
120298,38717.660626012184
120299,231092.91715269253
120300,-1823.8458331835984
120301,105406.49600447029
120302,66369.86550672965
120303,53765.01658347962
120304,103396.5510734045
120305,61785.06183647436
120306,11961.686448575787
120307,294656.30410379556
120308,23236.70284184592
120309,128581.93809218291
120310,194195.3174598245
120311,283240.28211762337
120312,66282.77633315368
120313,54507.76410083285
120314,35677.69323973767
120315,64675.69752013523
120316,101792.56597443423
120317,82447.68043343844
120318,62546.943018353195
120319,164417.34651074905
120320,67366.47967334514
120321,118660.72221803492
120322,265208.8439973999
120323,947375.4781227658
120324,43173.3756577611
120325,291236.6584326931
120326,75664.27403430892
120327,133833.49836394162
120328,204563.44624645478
120329,213950.52389014882
120330,27674.915238473728
120331,41469.07683949994
120332,40987.57017039405
120333,37701.772948511774
120334,36361.18870808442
120335,126083.4422204141
120336,11947.26431168065
120337,17058.166583984053
120338,13863.042142002136
120339,249254.83888015372
120340,564696.5264929632
120341,42127.28263584492
120342,108052.73071360611
120343,51785.25222010536
120344,102731.79534155964
120345,91248.66639702208
120346,13840.967587888514
120347,109192.56669609027
120348,22079.22831673735
120349,36558.20483968554
120350,148910.89238610404
120351,81312.86346400676
120352,69463.18955189615
120353,1331508.5705092752
120354,30387.421992961765
120355,20306.972885699895
120356,31563.546792664587
120357,13927.800974736303
120358,6509.008103335449
120359,85659.51603985734
120360,947522.5386459335
120361,427210.8883073276
120362,40346.42173538569
120363,189882.75910382599
120364,69180.84589331441
120365,3811.033710847704
120366,51288.48204424866
120367,57669.97156982349
120368,88337.61933728389
120369,38999.71647973846
120370,32255.271126781226
120371,170988.22385663123
120372,142437.6864573639
120373,20675.867520320902
120374,150392.86626728182
120375,472579.1226047812
120376,163621.8517161166
120377,353100.72219469934
120378,69779.5219139768
120379,57693.04886289861
120380,37313.556003059726
120381,37455.728994448924
120382,716331.6692041582
120383,24218.92264230962
120384,69048.83602396336
120385,45444.646737623356
120386,261450.9535157762
120387,50071.870223696096
120388,71677.60066138803
120389,15866.136102754132
120390,9827.699761588457
120391,93821.76319932003
120392,165884.6223744052
120393,37109.99827265089
120394,56216.688540662966
120395,24674.35400590633
120396,316674.8370358133
120397,34996.63509703417
120398,28077.670628865755
120399,290923.55671793106
120400,107923.30139463126
120401,22459.116780910645
120402,19252.06085215822
120403,541160.9741343296
120404,126231.73723900621
120405,72783.61550358946
120406,16820.07523591902
120407,26693.622087102405
120408,343671.5438877569
120409,34437.952534702126
120410,134153.07525103187
120411,351579.1700208925
120412,125285.50148522547
120413,363006.6363486678
120414,145937.53347697452
120415,27469.80515271009
120416,31309.386512486995
120417,171446.99522402295
120418,22928.707578378577
120419,27230.95152094966
120420,48284.6570751325
120421,63960.432583873604
120422,95407.87370609085
120423,34759.175955939354
120424,115557.5315425452
120425,19478.906471641883
120426,12737.679153735287
120427,-1208.0162541461896
120428,53135.53668114238
120429,79473.43400326102
120430,60615.03195700377
120431,113470.99815251856
120432,44119.953632678014
120433,94188.96310907915
120434,25052.939076734277
120435,147590.42455089072
120436,212199.81420262926
120437,115743.74934426631
120438,110167.62308380855
120439,40287.637656109466
120440,34370.91527163965
120441,27683.76763753953
120442,37302.35212973086
120443,14880.894759240648
120444,103596.45664328616
120445,62611.477113668174
120446,12073.05830909126
120447,30341.93353395795
120448,55110.049803542184
120449,210195.6784056385
120450,16824.71998775053
120451,220499.16704178258
120452,40693.52021901246
120453,51322.420075614245
120454,27738.965135630973
120455,66803.28384477552
120456,33385.05285102483
120457,72812.00255909785
120458,10256.708870387294
120459,372992.1800586788
120460,10075.53232179169
120461,63121.57546395502
120462,61476.38352619807
120463,135933.05699898436
120464,32626.496865442616
120465,42731.43433495047
120466,26888.28620519367
120467,12658.016282998276
120468,84376.8487255353
120469,68871.41560669376
120470,86158.17736736083
120471,141245.20213608863
120472,595115.9933278539
120473,48128.80673683667
120474,86780.79803774689
120475,56321.441081956254
120476,60427.517517407
120477,72654.14691848094
120478,49059.486109098325
120479,57381.538783862925
120480,33759.97872032265
120481,4190.553353721771
120482,22845.992817793784
120483,193660.10239859085
120484,27025.007884539744
120485,397264.9572861085
120486,30724.723626110506
120487,37355.82759138458
120488,5261.76372970361
120489,25215.108909431285
120490,102759.780156804
120491,119213.82668692003
120492,86262.0832303552
120493,26407.9575077454
120494,12511.674631005639
120495,36076.35174932232
120496,58595.78425770904
120497,24394.934262282797
120498,295129.97209562565
120499,115599.2327058192
120500,26852.140034248765
120501,23369.567225329192
120502,183385.37097882398
120503,37486.45713462054
120504,249097.0128895997
120505,13639.000248844013
120506,107723.94380070112
120507,53498.170385958016
120508,214073.54284160893
120509,39184.2828911567
120510,58937.37286665554
120511,61598.93385134927
120512,11351.771003926187
120513,124620.28434812851
120514,99114.70241250416
120515,113357.35242088603
120516,74385.87302063982
120517,8764.634633932275
120518,143250.88720443085
120519,98487.9585154477
120520,33570.12622607088
120521,725279.105077736
120522,30497.43328335908
120523,22099.466909667666
120524,68465.85498248161
120525,61039.59430034514
120526,96514.65870248563
120527,81062.30108323146
120528,295198.4550404234
120529,209701.92025968508
120530,37997.48543086793
120531,9714.358075981832
120532,346333.0473067316
120533,61664.307498825234
120534,45777.99980193303
120535,335747.22639461415
120536,18196.734678400673
120537,293330.0637993595
120538,48980.88983358817
120539,126510.40781184655
120540,117261.9456086962
120541,186061.91720257417
120542,48725.61210357787
120543,90474.42367814592
120544,65759.46068305691
120545,31437.423373137888
120546,77209.39467817462
120547,167685.84825132348
120548,10727.195008917579
120549,594183.8047227758
120550,22636.31334747022
120551,89996.89487834314
120552,14823.986300535014
120553,36856.56030745792
120554,167804.2594493317
120555,205482.49487935848
120556,81138.06761378949
120557,368828.8898358639
120558,165717.7305281704
120559,73234.13352898062
120560,543227.3440734202
120561,19092.84965517833
120562,31453.133560612427
120563,190127.5742943009
120564,12183.047497086292
120565,104175.72276386508
120566,418497.286730143
120567,44154.80790426569
120568,41420.82159708466
120569,53482.14378956933
120570,32288.977390852422
120571,249401.10167913503
120572,26461.5253056441
120573,44132.995625305295
120574,52728.70253373834
120575,185202.25401350416
120576,46800.6995976016
120577,3488.065450349687
120578,32359.94156869088
120579,35069.02649697819
120580,56780.56658039562
120581,45235.76123102204
120582,33816.19076801392
120583,14293.508705085407
120584,64182.29514536657
120585,58715.88987571224
120586,11331.712722478984
