Instance,Income
128417,20960.769276531017
128418,42887.99066893611
128419,32923.32487520005
128420,25660.25218052005
128421,37980.794834223096
128422,132990.52805499677
128423,36860.47510408459
128424,79619.92996795384
128425,84301.65283790366
128426,585860.0570229525
128427,35600.60130685127
128428,20268.995337159307
128429,57987.17141188691
128430,253496.90508692001
128431,64303.58318541348
128432,142495.77227105186
128433,141701.30676247543
128434,62928.671061211586
128435,69309.8815299013
128436,163893.6180622411
128437,40174.20757391105
128438,41767.92422776777
128439,42401.00641628926
128440,33640.687746651325
128441,20643.10430028589
128442,53351.692480326725
128443,65329.64727725565
128444,118484.88575685667
128445,83216.63024279871
128446,32693.287056400935
128447,753912.6923626194
128448,24665.239185134673
128449,73061.30417135816
128450,56891.63048321759
128451,13076.701408164348
128452,56081.04146610957
128453,146318.686082432
128454,13726.061495844591
128455,24933.418730154488
128456,189656.18439212086
128457,53000.82232956353
128458,93921.00081684347
128459,74663.08811983789
128460,4438.761085359337
128461,40239.3139745198
128462,320423.5322132886
128463,278920.9907855166
128464,32610.38749119315
128465,108678.17467686256
128466,37409.46955883051
128467,94256.37558250476
128468,363259.2553118529
128469,180818.61227237774
128470,45169.83811966153
128471,17523.61852080801
128472,55955.16663352233
128473,35229.98638072818
128474,108951.21096716763
128475,153697.18722031545
128476,123640.13041440718
128477,25772.52305088948
128478,415394.8751488632
128479,67414.84284774773
128480,124205.38848830156
128481,42305.94436523668
128482,44918.8577111567
128483,203580.34055530236
128484,13925.822013337232
128485,93292.5496062673
128486,104930.73595652747
128487,88302.27546737262
128488,68096.3022064089
128489,31279.26614205648
128490,56604.10323741717
128491,259569.34437682948
128492,183420.42783190322
128493,40009.859341597876
128494,54817.86463069909
128495,552334.1306770188
128496,588708.1904229348
128497,141135.7022413377
128498,88855.34448331961
128499,539895.5803928535
128500,108514.93501307815
128501,79799.31430398751
128502,292387.17084567755
128503,90687.92641155419
128504,33911.252676872595
128505,73472.76889374669
128506,86541.52986888624
128507,543225.945711862
128508,73642.54616049862
128509,304051.7817290695
128510,109816.79980254946
128511,29449.55190357721
128512,31614.55009904034
128513,276324.3332680498
128514,8001.190115109961
128515,55525.112132362185
128516,48145.798844574856
128517,176723.60963343005
128518,63885.211479453275
128519,184857.59044761787
128520,303540.5245781179
128521,223949.15900928114
128522,28741.96215950086
128523,61840.834162691826
128524,99330.06182799817
128525,54755.291803750624
128526,68882.53006372231
128527,67655.70153772374
128528,161863.15821336932
128529,219029.3558633896
128530,25064.609247444994
128531,35492.266483047715
128532,174498.1326683785
128533,110618.98606219271
128534,126165.42650616655
128535,85521.44879653971
128536,37979.33909771742
128537,9852.770130550933
128538,81216.00631793427
128539,65788.75882889901
128540,119942.65468962924
128541,2856.9363169314743
128542,168691.5565998473
128543,260114.01710482233
128544,23512.049934993458
128545,118039.7115121438
128546,81303.98088359302
128547,93400.7044139148
128548,22599.83883667808
128549,49101.018657082626
128550,510598.04927373823
128551,39755.528702997166
128552,222305.10155667915
128553,87027.19444308274
128554,30672.44208763704
128555,47251.20598958475
128556,73367.48867012841
128557,197461.01566299988
128558,31743.063215032005
128559,43477.65324399929
128560,329291.8932662912
128561,33260.99385532902
128562,34408.982489611386
128563,17331.86102850939
128564,17332.198455439888
128565,31563.95139367126
128566,34679.45238972977
128567,97259.6221586396
128568,9696.35804710102
128569,18663.534874303277
128570,75432.78576720331
128571,209639.02191001395
128572,86489.14930088155
128573,23211.860336990074
128574,88418.15063129473
128575,136358.24590431852
128576,40410.34585728434
128577,180394.5689599949
128578,43255.966334031706
128579,188190.52733174514
128580,45616.955586129945
128581,35825.92327068783
128582,62036.780717320355
128583,40755.86119571873
128584,65418.95423718445
128585,134393.59231257255
128586,35461.77082954175
128587,109801.74742714819
128588,95895.290333852
128589,114706.3570860975
128590,193226.93261100602
128591,24361.722443993214
128592,92263.79047549913
128593,109665.64862532303
128594,126632.7447584612
128595,44786.05543962261
128596,187960.63094402105
128597,55185.92886246031
128598,212648.9232950438
128599,29430.929071850187
128600,2916.4989965370455
128601,11778.758987149311
128602,27455.12714452248
128603,8394.52516700345
128604,30128.66598797311
128605,102792.13235716948
128606,66878.45153709021
128607,14017.575011512032
128608,26265.52544796495
128609,49340.255103233896
128610,26618.419891597863
128611,46267.71618674096
128612,431342.8118032029
128613,21030.622150935913
128614,52205.87109025531
128615,51163.66989228406
128616,9145.418280929078
128617,46982.109291604706
128618,71915.2726201517
128619,271130.06741758913
128620,103067.29267751142
128621,21547.58595633806
128622,183695.3297825305
128623,143808.10911670906
128624,92305.13326656088
128625,45956.32624997688
128626,31454.0849326003
128627,159376.10643328738
128628,305333.10841651366
128629,10534.84185289977
128630,23204.25273636579
128631,61116.78312313817
128632,103996.4007677586
128633,111469.17187199538
128634,73113.3646059106
128635,37203.1768769121
128636,27672.356833961876
128637,20641.368048095035
128638,9873.44646888153
128639,21173.086400428947
128640,55871.774321636185
128641,40064.77727137294
128642,36836.00407895959
128643,105101.67531366178
128644,59957.84851555514
128645,239495.76550644136
128646,165345.74612768702
128647,37263.82067359099
128648,82141.64058604423
128649,95266.42069396749
128650,36011.93659609197
128651,17586.51308627724
128652,287313.7812615027
128653,5346.525939531206
128654,229142.03407089354
128655,23770.85630650267
128656,75057.46751378941
128657,40202.27101151125
128658,152465.56106956417
128659,76110.48800732158
128660,45669.03678235884
128661,51343.2652670694
128662,43200.4528552655
128663,36991.79889125068
128664,383185.2730707484
128665,461916.49939784204
128666,145404.3084003566
128667,348262.52144545596
128668,99420.44189546022
128669,39361.3158823226
128670,13760.628143163807
128671,228592.57158529587
128672,109896.4913880242
128673,62720.352290592506
128674,30543.697700820914
128675,46198.63785013056
128676,58182.26669632841
128677,5747.1901051933455
128678,194672.08316289212
128679,225521.2097752708
128680,108403.23322834812
128681,838481.9071255714
128682,122478.47940046313
128683,50375.71661021208
128684,36854.08179849482
128685,179769.35689639545
128686,83877.83495230693
128687,254439.48222726517
128688,26102.285545007904
128689,3454.255594679074
128690,59683.323726961986
128691,426938.2206441264
128692,76400.55234917655
128693,45437.03215644638
128694,41387.52392603697
128695,165745.93405445846
128696,57114.10722116474
128697,206652.9192154415
128698,57133.15348045332
128699,77416.29943607902
128700,188074.2464942454
128701,14541.355013548116
128702,480307.37623095873
128703,14977.358891671527
128704,155159.7321756962
128705,55288.806567650754
128706,148542.13148992028
128707,133401.80794604693
128708,363278.8175887787
128709,26709.15963003967
128710,42043.897392429855
128711,164131.13242597744
128712,16045.81717373779
128713,55703.17348431934
128714,93348.65881051192
128715,34127.09883923975
128716,90036.38311454748
128717,24426.137365189905
128718,53784.9390962741
128719,24985.649603486218
128720,159899.47857632086
128721,61041.577598205185
128722,153528.83344735674
128723,10917.050847534527
128724,195672.35326400504
128725,406368.5729356764
128726,80515.04213834593
128727,36632.15223381401
128728,25568.067401713608
128729,87720.78611265638
128730,212096.13305551436
128731,33330.571298749135
128732,47214.99270638502
128733,124671.91809923798
128734,29697.801097318454
128735,29085.93622423314
128736,99115.21074712413
128737,147907.824964182
128738,164238.9128735457
128739,44493.99839945519
128740,44026.683442207526
128741,165345.30567484643
128742,80431.47188790712
128743,31277.882091078438
128744,84840.84786970454
128745,59626.31919344694
128746,315520.22112636716
128747,197913.16837161378
128748,35239.105087779346
128749,303768.22482942016
128750,194721.36295397434
128751,632356.4531946941
128752,7464.811094058089
128753,273280.535611214
128754,238746.44597063403
128755,72529.83075315038
128756,67962.21426619032
128757,79005.31267505832
128758,89112.35585722073
128759,101847.17377801694
128760,86827.35820486078
128761,53862.59491865473
128762,4327.074467378411
128763,214715.6644690859
128764,50954.736563970044
128765,112775.46444136297
128766,147003.15444944627
128767,34552.81188988007
128768,49103.31534178449
128769,26768.115095018467
128770,59989.89843227599
128771,96473.27836222132
128772,46548.33345040895
128773,790870.9139673377
128774,49572.260654146674
128775,39132.421844027805
128776,27042.078653837652
128777,594069.8301092819
128778,56393.749179547776
128779,220747.05762781505
128780,324905.7343304453
128781,50525.20412954347
128782,160170.51083974756
128783,91697.46130443209
128784,60092.80351398067
128785,20296.214914197542
128786,119390.39363227895
128787,38341.11349881667
128788,285149.17046816397
128789,45799.12987030955
128790,55839.77521090461
128791,43722.45048290373
128792,57657.171142433144
128793,238285.55402401436
128794,273671.22260091576
128795,199558.07510550556
128796,79459.38998108386
128797,33560.60430889326
128798,144706.51204139445
128799,267191.72967263253
128800,114943.98506268303
128801,30772.823786978894
128802,184599.99596380317
128803,44502.706895537456
128804,11808.214534060071
128805,59992.61762954304
128806,82577.85758102538
128807,470930.7645821198
128808,40903.90003050543
128809,5459.124533436452
128810,234362.59899352075
128811,373303.2575188
128812,27278.08559782144
128813,113300.82731623892
128814,323797.3009861285
128815,55783.15812783513
128816,35795.364594060746
128817,69741.65174875148
128818,110712.4868625961
128819,17023.115485912716
128820,80994.20829559359
128821,259912.84220255798
128822,528242.0237509209
128823,48618.67726255606
128824,188874.63020287384
128825,27397.41031141171
128826,30631.434637032275
128827,18897.90467141271
128828,205879.29097981314
128829,56962.72659755861
128830,12248.458699334731
128831,119292.82740074515
128832,2559.171418616047
128833,94932.3714085461
128834,35457.91407230792
128835,95219.44765399603
128836,70900.35646375216
128837,11950.214157049439
128838,48060.547469207595
128839,50104.28453830772
128840,74128.3313405694
128841,58066.06290304881
128842,150515.99881326154
128843,78411.35717883261
128844,10107.957867280009
128845,62005.846959542796
128846,177568.90518674534
128847,20062.574876458842
128848,115418.8813366749
128849,278054.913090431
128850,33039.702226724454
128851,53300.04734362685
128852,85577.99430557613
128853,32036.176536527455
128854,64142.49322982554
128855,179969.01805414012
128856,61299.822003401256
128857,84763.99193290704
128858,25118.05993691944
128859,22539.17521918041
128860,207589.93159896767
128861,33782.67871778311
128862,22695.87173703566
128863,13741.267510283362
128864,356790.08646649285
128865,109677.74820062373
128866,118775.04127543942
128867,125704.27265951477
128868,48433.80434176859
128869,92777.99951526437
128870,49316.92704040296
128871,100115.74758743038
128872,22662.979666216223
128873,19777.44569935657
128874,151107.96380011443
128875,75727.52656538274
128876,62563.10998554694
128877,532141.5828574303
128878,19622.724444764295
128879,34959.06229559905
128880,10082.845396051607
128881,85179.12048090638
128882,641374.3228297384
128883,56934.14005500954
128884,30413.7013777966
128885,203364.16114809178
128886,57292.87623322279
128887,81336.50703569516
128888,70887.43799639647
128889,34016.22036619043
128890,32094.271373695283
128891,63739.71896558051
128892,33084.918936502865
128893,6463.865463830926
128894,38396.61123487369
128895,186387.51906273782
128896,42119.7653253107
128897,11199.725735867021
128898,29940.740196875715
128899,224322.21130439691
128900,36807.03830538584
128901,150288.12924968367
128902,46842.38202144411
128903,122804.90505482898
128904,895085.3813352349
128905,266329.7192138355
128906,12218.465457493856
128907,160363.1891718935
128908,40517.23634093138
128909,54112.8848599109
128910,118207.87182323795
128911,67292.92282316454
128912,277176.4295813658
128913,62178.57502386514
128914,37452.63210570761
128915,105023.4862160962
128916,101459.92219486179
128917,67552.00235811908
128918,95102.46207034789
128919,102907.36351848592
