Instance,Income
119361,85810.95527839562
119362,9077.898268353309
119363,198593.63321644915
119364,69397.19213401
119365,549969.769976011
119366,57412.37741535437
119367,363313.4606077597
119368,125037.08693185766
119369,131228.94301882022
119370,429282.01015504973
119371,34369.24901671198
119372,58386.98327105491
119373,36293.570149166444
119374,77495.18046600562
119375,46548.31772184197
119376,2499.5259837452404
119377,25175.2608470012
119378,30444.140896870114
119379,323622.9361761591
119380,26072.58792477966
119381,76550.64769581596
119382,18649.520797481764
119383,150200.32466146254
119384,320650.58007831423
119385,140934.79148968737
119386,4632.012212633143
119387,223988.11413117315
119388,18836.850950185744
119389,747289.1763611779
119390,120871.47191620516
119391,46229.49188602827
119392,96600.43407949436
119393,185648.611273728
119394,259390.5554282604
119395,32994.29213119972
119396,66585.8703703287
119397,445440.73490823247
119398,49739.05709065894
119399,20399.169056837058
119400,268538.3336139449
119401,169675.88266007992
119402,74898.5478731063
119403,18383.72798017153
119404,33725.23207960558
119405,316878.6329232777
119406,508654.9220824768
119407,284827.6749599124
119408,194472.94762607416
119409,43005.136047473585
119410,247977.18845904683
119411,53050.26281134523
119412,15663.831260751851
119413,3013.9268898711484
119414,93918.2607459656
119415,140369.54923005792
119416,45479.13695696885
119417,41462.54898851636
119418,338163.0473530465
119419,12608.701197627084
119420,59353.68565607864
119421,3912.7462869567576
119422,40282.2274320043
119423,28678.744319318073
119424,39398.529267808044
119425,11270.478189028006
119426,18805.136609573794
119427,45240.02877638613
119428,20177.890361222293
119429,114933.67022571414
119430,31109.780489427398
119431,50917.65131860124
119432,148256.62871143784
119433,120451.9073210387
119434,16414.02302752497
119435,310354.08961993497
119436,466146.55421103345
119437,13801.543697900033
119438,39565.80274678013
119439,42174.460335042815
119440,21317.96351625784
119441,39761.49722637852
119442,49786.581494139755
119443,46710.238781891705
119444,52819.20090359222
119445,13600.984265979016
119446,181934.90126173224
119447,27457.878687997836
119448,37530.180029553805
119449,95463.68214447478
119450,33918.23405505048
119451,628198.9873937529
119452,24001.84039785324
119453,19866.473974199285
119454,92363.1269228816
119455,22657.372497491113
119456,28577.894365224434
119457,193814.5976425994
119458,18352.86968054594
119459,117704.66488131678
119460,63309.267034473065
119461,17940.118265523422
119462,23768.585571152827
119463,66729.39279535659
119464,61722.22703319001
119465,11977.951262316412
119466,2379.959536291192
119467,1078465.8562893325
119468,120077.38892015722
119469,146558.6848722907
119470,327707.76155767665
119471,72372.30067950039
119472,129478.77578159256
119473,54643.4707493535
119474,64055.35989474401
119475,294327.7162713172
119476,74146.54614677635
119477,8292.396166691875
119478,207425.33000600716
119479,641090.7893109506
119480,144243.672866373
119481,336997.0835297006
119482,254120.66273580937
119483,23162.86776931371
119484,65113.35470957846
119485,24299.420204280425
119486,8748.306785950677
119487,33232.26817689913
119488,141321.08660491544
119489,23016.04247433209
119490,50437.4066224149
119491,36818.97282911316
119492,208172.79857877188
119493,162148.83871501414
119494,90585.33104196501
119495,50837.510116616904
119496,124965.4606821736
119497,60808.46387400133
119498,38676.328646095
119499,16358.432582570973
119500,417529.3108625069
119501,591444.2544901888
119502,46615.32829636413
119503,-2855.7168004112764
119504,19774.97467956038
119505,86431.47054682292
119506,49035.75380179779
119507,63708.769363677726
119508,97850.02165235451
119509,353685.12599720544
119510,46936.65017899764
119511,18075.29611571348
119512,125848.45518788038
119513,53274.34484161977
119514,80237.40003574766
119515,60255.83713055364
119516,27819.237747650444
119517,72734.44295512541
119518,106397.94694379783
119519,37795.50771525666
119520,44456.763807139774
119521,170134.8443191141
119522,53560.781608985744
119523,130550.03472788176
119524,47592.645740855776
119525,235829.91504289233
119526,33115.60424152518
119527,46512.204142641465
119528,105947.23767010223
119529,252295.37079862575
119530,24224.33054588874
119531,13995.557572233238
119532,31540.83347782955
119533,167158.4907948717
119534,147349.61064541302
119535,149122.4629581127
119536,201752.54719147625
119537,228751.95576717448
119538,6262.665661596798
119539,206060.26261648306
119540,429122.5125151195
119541,37237.80213707048
119542,148321.80491645786
119543,15865.493539395298
119544,103980.9478111211
119545,125083.31630954109
119546,153882.43718136867
119547,31516.12365713776
119548,90930.73364208092
119549,255799.28770202844
119550,80306.72455236316
119551,15923.355096692749
119552,57142.097585170486
119553,71493.37136927877
119554,94747.6464559076
119555,169635.53848260394
119556,55085.287668967285
119557,52580.13687872169
119558,42400.00969835731
119559,128126.86403461185
119560,242291.03255720297
119561,106513.05480230661
119562,53199.40623154142
119563,59211.60730151802
119564,32701.267549935757
119565,37085.849696208315
119566,37175.78575307134
119567,82294.07090667568
119568,62085.336595854475
119569,291540.2382675973
119570,35797.81215390279
119571,89771.4914862157
119572,31606.165131914262
119573,360313.52506562107
119574,277549.59408314014
119575,180003.9002972326
119576,808978.1727963359
119577,25379.284653281946
119578,12690.318620997064
119579,25849.614582359172
119580,71056.7012361625
119581,19393.800384760358
119582,48347.812074768575
119583,707113.3069269685
119584,21882.176124053825
119585,56838.125992294656
119586,304382.395219895
119587,52024.80982152421
119588,146660.9640466441
119589,14247.007925945794
119590,244852.46504764675
119591,33515.74284246759
119592,86692.09894804508
119593,94006.28026275887
119594,194054.2135869528
119595,32176.442925088842
119596,345787.62760244356
119597,316414.60057030694
119598,91953.2127698189
119599,332563.78018496203
119600,114014.1702391804
119601,163959.9218027696
119602,157232.3184031178
119603,65673.9741627427
119604,68195.80064488652
119605,123518.79380603247
119606,31379.311407600388
119607,12476.332413391452
119608,201188.00929347388
119609,125648.09230691005
119610,176467.85713599194
119611,51969.562755127285
119612,31537.932199541025
119613,40097.43530088681
119614,135158.42658177763
119615,31224.994395693735
119616,34237.904660726366
119617,29484.211306011013
119618,57814.051378699536
119619,80831.36576747474
119620,8899.251028925086
119621,42425.70838026151
119622,225580.49191591676
119623,44637.85639078562
119624,84214.18622467965
119625,70898.72006953134
119626,139620.12170131956
119627,141853.71899254728
119628,33421.39696367303
119629,332384.8184298357
119630,33647.43868873756
119631,154252.4035842798
119632,39316.56888594126
119633,73276.3523939676
119634,42316.18386292042
119635,7331.1893872179135
119636,286026.6806990199
119637,7930.916703657455
119638,35017.33151877908
119639,334490.08563097665
119640,121171.32495797492
119641,67533.04534579648
119642,43795.60234720778
119643,2532.8910748876324
119644,6478.607606122454
119645,25894.185011460242
119646,72356.51416523612
119647,122330.07550567489
119648,15937.687843357464
119649,34262.41656309295
119650,40407.210491398655
119651,35891.56883949655
119652,34096.0543170747
119653,152663.50179947942
119654,221850.30355822566
119655,101294.71143198431
119656,55176.91081119236
119657,36065.2675076114
119658,25850.63454791055
119659,42921.10801561891
119660,57462.383241966454
119661,755035.9632418377
119662,16361.503340569787
119663,238654.7496399091
119664,58514.76449285636
119665,426977.71745189937
119666,51115.49091075045
119667,83891.50473636203
119668,78555.8829074914
119669,35446.35891807009
119670,2205.8566053476998
119671,81467.33757293099
119672,70518.90977405579
119673,58255.40463260926
119674,72414.49332389505
119675,13123.731193982476
119676,67599.78894965602
119677,43681.48113570835
119678,112786.97851772586
119679,-1372.6475573213936
119680,38980.25717903889
119681,28664.891299851966
119682,29337.333214243936
119683,38906.06408179659
119684,49442.69959675194
119685,57215.850091375614
119686,115842.77595143107
119687,74949.00812614078
119688,339601.82990063936
119689,92837.4502100347
119690,83010.83969427162
119691,95442.77878944378
119692,20267.18082733912
119693,356538.71173671173
119694,54052.64801847268
119695,169723.11574279008
119696,58878.08789770327
119697,143439.71172042773
119698,47540.081407698584
119699,19519.70451482323
119700,35016.783330729246
119701,112421.3562238513
119702,24357.152991081577
119703,10869.29933821811
119704,25535.67357901123
119705,20553.01469869864
119706,36315.11629600098
119707,31691.92069249299
119708,32996.8161860718
119709,270767.35451961134
119710,13805.378823694013
119711,88723.46837237704
119712,34292.8997427026
119713,160116.05852666043
119714,142706.48831034004
119715,97764.83754569631
119716,65556.02980398956
119717,50347.60980273062
119718,7545.691315484708
119719,361481.36158302665
119720,199511.40036696917
119721,359514.96876296797
119722,68896.47717510408
119723,170250.81895707268
119724,14235.512373447247
119725,38758.52849301362
119726,116013.49580739287
119727,89054.10018411784
119728,168036.90724151037
119729,38924.79202035834
119730,122945.42697683744
119731,185729.47909049704
119732,120545.35483837182
119733,142611.9424630174
119734,113277.25091101676
119735,36002.44549450042
119736,198298.7535028994
119737,11437.203843774514
119738,128796.12625747187
119739,57873.7526635809
119740,78489.36730850494
119741,67867.87652499866
119742,22312.26395700104
119743,28076.962930755664
119744,111303.12630764702
119745,261258.87837611392
119746,20760.189203770202
119747,31312.393905508638
119748,7277.786838832062
119749,28493.43530993528
119750,80309.49912369842
119751,44095.531904611664
119752,8323.025868161158
119753,44744.09490603483
119754,26825.55190884151
119755,152472.06324402118
119756,21325.790744464564
119757,28433.72313703945
119758,162763.96187613893
119759,98051.55769120171
119760,40050.938766629864
119761,202132.0268698005
119762,152129.29538863178
119763,104259.05927818915
119764,42921.59225385055
119765,40409.17344235416
119766,306317.83545095625
119767,12943.204356550887
119768,12031.667464056703
119769,13423.118532264305
119770,37224.13423983236
119771,276729.35682270286
119772,161829.0757113741
119773,124411.68295454794
119774,81333.74642158147
119775,132469.2737493581
119776,33667.90060000814
119777,129651.3276695592
119778,108237.21293986365
119779,120745.10490829885
119780,63501.25044110268
119781,48238.44870501867
119782,35179.930170964035
119783,1048853.598194057
119784,33240.47278105964
119785,-248.38705986514196
119786,14396.568416813941
119787,50304.56988985818
119788,98688.60691729408
119789,22669.795815923728
119790,44560.50291851154
119791,26249.508854984186
119792,140951.9864900078
119793,262712.0463077128
119794,52485.8442082869
119795,19891.263221163506
119796,41121.4521555188
119797,63870.96527566726
119798,83095.69911703284
119799,23448.935680394356
119800,71055.50896414023
119801,8377.08016975297
119802,47355.90843656494
119803,34919.67741968692
119804,72811.66581555919
119805,37580.00714197674
119806,52340.32768494596
119807,22121.5423016383
119808,88465.66706766149
119809,62476.48524074737
119810,53479.880506491085
119811,29854.75071100725
119812,69474.76012734945
119813,105204.06602994278
119814,7574.846463839762
119815,102422.32163285374
119816,8978.567118190495
119817,69430.62904541609
119818,132283.70333446361
119819,38495.249205579654
119820,236202.09503116092
119821,39334.923118690844
119822,97186.02256350583
119823,325148.06453968
119824,52606.67561320745
119825,132163.66011446377
119826,399011.80694857286
119827,161845.60382508565
119828,20019.124858084295
119829,54219.96190290068
119830,356592.90835640556
119831,267155.8026969281
119832,49265.93865113607
119833,55983.29878565731
119834,16835.086839744723
119835,21554.909674810162
119836,198644.93615853423
119837,119201.41328272274
119838,35444.11765762518
119839,115372.14562477908
119840,52857.345520256946
119841,80524.17964691792
119842,111830.45991903383
119843,42596.558935005705
119844,45760.075263642255
119845,28866.390916055952
119846,517949.2563635858
119847,212296.37705458162
119848,46264.156139207684
119849,638322.0609586195
119850,13202.02599807742
119851,94785.23139235767
119852,122565.09716376079
119853,50863.80100950365
119854,36405.895430502474
119855,103019.88804655637
119856,22003.84511643182
119857,58937.514535695525
119858,37930.29031315852
119859,39651.54701758988
119860,242891.71656883825
