Instance,Income
131705,243365.56365493036
131706,54013.30657319369
131707,19068.46495169754
131708,30403.01324051344
131709,139757.27905731727
131710,50149.05581512161
131711,367066.60317359475
131712,61797.37880470037
131713,502955.4050569749
131714,88164.72713683084
131715,75768.87131002893
131716,7980.225108196887
131717,446056.6769874723
131718,36460.24113934385
131719,54208.955786174985
131720,19824.834197667606
131721,10212.852337170672
131722,23860.69246809036
131723,51967.0503732007
131724,202654.86846228695
131725,33292.26702186453
131726,33772.88263036515
131727,153018.58252619675
131728,52300.89428371912
131729,97183.50241669263
131730,79789.03863921842
131731,60105.72571216959
131732,63824.844663993725
131733,59206.16631945511
131734,97378.56591624314
131735,143456.75975911788
131736,58770.905805656126
131737,76779.17588836972
131738,94036.76276161274
131739,370853.43943752185
131740,888524.636532324
131741,294521.9819577552
131742,102802.11748784993
131743,44689.064658496085
131744,17195.890263797653
131745,35547.54686067052
131746,529280.6824108238
131747,83381.8056594272
131748,78449.66663095406
131749,44260.061489721265
131750,26520.971661149608
131751,36008.01516888054
131752,293017.13807536114
131753,50752.77720908679
131754,51414.259206222836
131755,13041.461419353873
131756,246963.86147332896
131757,84353.50226895718
131758,77412.76746504704
131759,11697.815313836403
131760,33195.363848231966
131761,7891.36353332801
131762,156988.78093266304
131763,80564.76843459804
131764,52915.72152839251
131765,121174.96976487042
131766,52430.58251250774
131767,51759.79202280972
131768,31445.93251765143
131769,28946.088840779656
131770,40931.58303549272
131771,54357.17169479193
131772,96818.26669941143
131773,103616.20761315121
131774,106581.75299732812
131775,201887.60003771578
131776,72068.1948995297
131777,136467.408879375
131778,63042.38285990838
131779,39234.57547731836
131780,162937.85843935283
131781,29303.02133561
131782,75622.86053542761
131783,22400.79933928676
131784,12636.956905754434
131785,26999.803659808138
131786,289922.28013369185
131787,64745.52446186822
131788,17884.267349086233
131789,49693.09295124843
131790,47372.7544431455
131791,63291.0498310804
131792,52119.24477665978
131793,60847.16056763437
131794,56965.647763859706
131795,56569.21236847109
131796,5134.7703522044085
131797,52235.67193790875
131798,80430.7529596632
131799,32922.37100322072
131800,57092.90840517855
131801,127770.9495421435
131802,9832.05571165194
131803,286113.0854577777
131804,400387.73450473935
131805,39564.099063393274
131806,39424.48168333714
131807,168786.8825204698
131808,28343.281646562555
131809,12150.753817743642
131810,344184.59227701
131811,318040.2756478815
131812,212947.53577959078
131813,46544.808738092994
131814,398425.09462759254
131815,54995.6921005605
131816,143713.30336303072
131817,37859.922043985884
131818,19698.10456534928
131819,27229.010255791804
131820,145565.57194060876
131821,6662.152389979304
131822,315969.3116446123
131823,20353.354123921206
131824,120089.90491299776
131825,470323.6862736454
131826,90908.5111386222
131827,66299.62533671717
131828,74774.6254041945
131829,29206.349367445353
131830,45912.22416843648
131831,133713.6988298432
131832,102604.8290858958
131833,31325.68506395679
131834,51772.39843301137
131835,144488.19883988958
131836,219793.71340834233
131837,44351.669097869795
131838,150090.4913765474
131839,53889.116510272084
131840,37146.84060504354
131841,110778.90899974809
131842,136894.3235333651
131843,31723.576762838355
131844,221921.34299664677
131845,18169.68070865652
131846,181094.7083389884
131847,740011.3071129792
131848,62394.91069812255
131849,26713.3518462305
131850,8042.593066665459
131851,36297.286081807
131852,14151.251611888494
131853,382399.4120747199
131854,11436.903787277788
131855,57369.48584195916
131856,76720.6970120015
131857,31232.033198474845
131858,61924.24698815606
131859,21335.549373265716
131860,58431.07020408824
131861,76419.13943320996
131862,174153.94418425756
131863,165808.03935692649
131864,72513.95753975231
131865,63167.919596467866
131866,68376.1482994439
131867,142192.8475082266
131868,44271.11656117447
131869,70215.13303381008
131870,87287.2921149618
131871,43319.78506893092
131872,33785.616490314176
131873,18925.717514929398
131874,439593.9945121218
131875,33944.01586777152
131876,62351.77298138271
131877,173165.00543231814
131878,194119.45579128258
131879,53445.40844287299
131880,34176.762674008816
131881,6233.333198520969
131882,40774.05243569769
131883,505156.58059506136
131884,27618.453354254336
131885,11761.743634681932
131886,18738.735465636146
131887,29965.754803356398
131888,70169.49892780036
131889,30397.62391977764
131890,17355.382177352658
131891,51883.499959974506
131892,38696.93485894511
131893,61214.18610061687
131894,73117.81032182193
131895,351376.2529479626
131896,200857.50432329683
131897,69227.3457797355
131898,78287.61004526496
131899,126484.0035303554
131900,32572.164580956443
131901,92130.55585881235
131902,299325.93581010634
131903,39903.61585651368
131904,106696.37652940505
131905,147161.7753077265
131906,149599.4686012483
131907,32160.850346408835
131908,32395.313980113053
131909,184254.277433194
131910,70648.74500900228
131911,118302.05102739071
131912,25523.035660203303
131913,273501.641033539
131914,46137.35697843589
131915,27259.986473076206
131916,81715.38327888497
131917,41147.67958127996
131918,33551.658345559146
131919,122990.20179260123
131920,33552.35410155949
131921,98844.53372319546
131922,324983.1021586983
131923,22121.73533621006
131924,90278.63013748235
131925,115967.03523716972
131926,218550.5745631555
131927,78459.41357564717
131928,35535.59888275913
131929,907859.7080454478
131930,34830.509840719
131931,59732.521010724566
131932,100959.53884154925
131933,56564.23067582501
131934,177011.20756296872
131935,92987.58852421805
131936,58535.37659301068
131937,330621.5012088311
131938,83901.8608454081
131939,147870.9168390749
131940,14329.713869485568
131941,415795.1160965129
131942,126550.08881869575
131943,41736.78846180212
131944,2741.944094087483
131945,95118.76223038486
131946,32274.50206494933
131947,55138.92923042447
131948,44862.955512903056
131949,51321.63345503677
131950,29157.545489145916
131951,136250.23195677495
131952,12354.03791342898
131953,86975.79134970582
131954,29734.776051211484
131955,13246.412391706303
131956,334386.45573680516
131957,33306.72996106464
131958,261655.10382696238
131959,91673.82107001694
131960,237504.46792437098
131961,34308.637399340536
131962,13471.596011544374
131963,50989.07906768642
131964,18925.026123320527
131965,52441.116443063656
131966,66706.64395205556
131967,204968.4070389255
131968,19808.273808542217
131969,62869.462481168375
131970,36336.813151603375
131971,18270.145303252317
131972,65772.295008327
131973,98317.05043508715
131974,181994.35305536346
131975,62900.37474061829
131976,170918.33171492853
131977,68370.30233169705
131978,128573.38452489425
131979,35324.23541396553
131980,34363.15118024419
131981,21891.852829316867
131982,278402.63617449347
131983,52551.176768973084
131984,18579.908978038886
131985,76553.595767761
131986,27621.38199392524
131987,68441.48523376317
131988,45959.62427128952
131989,95656.04124062182
131990,40224.03927489784
131991,19082.041908644696
131992,44310.619225021925
131993,133475.2867871426
131994,35343.38919128093
131995,156052.52777682163
131996,89050.83731708994
131997,59250.38223503245
131998,70408.09876937214
131999,14090.043270103126
132000,43954.74376680974
132001,48749.49606123307
132002,106248.12465476328
132003,34193.94746520549
132004,70059.7127025507
132005,74442.87237369761
132006,34316.62890752244
132007,70313.43061925165
132008,87504.1116950192
132009,72034.54851711418
132010,56374.89222166382
132011,273661.1270603341
132012,87875.56549316806
132013,45861.4160678065
132014,92372.59203700945
132015,-2723.4757999163294
132016,270569.6575771639
132017,138851.0774034838
132018,57906.084263963305
132019,52296.04494912846
132020,21480.167986589116
132021,146841.8215578482
132022,28169.554183803695
132023,80496.51114065132
132024,-56.44391631317524
132025,706603.7739531173
132026,35192.210211838996
132027,18506.14836488976
132028,-686.1144656456456
132029,66828.51609189896
132030,61638.729353158604
132031,154982.12787604035
132032,128233.69584396029
132033,139740.72993325462
132034,25443.078835019216
132035,281442.45434105676
132036,37772.863829521506
132037,94893.19047683831
132038,63652.583145739016
132039,112797.10853018849
132040,531992.9048598638
132041,246984.28493896924
132042,59211.90789308525
132043,96749.50602548596
132044,48576.81671252814
132045,38814.81107954681
132046,-1880.8302895027737
132047,95846.6394894277
132048,33334.892325887195
132049,48468.866513004126
132050,24485.93516739856
132051,67629.22482676136
132052,36523.62327554358
132053,82849.95648762048
132054,63545.06611152295
132055,18499.44294083373
132056,37391.36122483639
132057,33067.748873636534
132058,86286.69443334294
132059,1890.6452800462835
132060,32920.128782647116
132061,147210.24631755988
132062,2946.242386265863
132063,89942.19092150018
132064,67360.24373018958
132065,354425.9211229095
132066,94524.8361658542
132067,30283.584668648884
132068,238089.56689823614
132069,24085.79376361127
132070,74448.37675018878
132071,195512.4748412879
132072,121340.97393823574
132073,72553.77488331054
132074,16269.365931308192
132075,10654.840487540972
132076,38698.20419323647
132077,46096.98076375206
132078,119902.75155670648
132079,130332.45777921348
132080,116047.71535385307
132081,65331.12170154472
132082,18503.76410250706
132083,55583.45859430831
132084,-5588.611815704919
132085,25785.768898192928
132086,69518.4983942724
132087,68790.24823442427
132088,9050.477085812183
132089,66037.3515376517
132090,36051.85197342144
132091,35338.62485406104
132092,49586.80672957958
132093,68857.59591862286
132094,61610.26272899459
132095,51858.71363192321
132096,241302.05347671616
132097,400776.24427148164
132098,134912.94848996832
132099,26087.051124286663
132100,53262.77222681571
132101,65876.1454737472
132102,23724.82259005381
132103,256574.57274269278
132104,161382.70808960433
132105,14068.624463497865
132106,37613.30961851609
132107,62362.969322279605
132108,37703.43562703531
132109,74393.31557835743
132110,218123.39104268188
132111,6467.389071919591
132112,253741.1267438197
132113,348091.0798664215
132114,503441.94275811565
132115,24561.60864377771
132116,89808.05785177111
132117,89878.89604671847
132118,53324.051186254896
132119,18780.86186173511
132120,27293.41324899695
132121,17955.2143979938
132122,32725.4590853127
132123,91466.01234052415
132124,105397.44711495894
132125,15961.118371151057
132126,19323.184233506803
132127,41341.839495727865
132128,66525.06927743532
132129,110854.65896814335
132130,16663.221359917014
132131,87466.91385266806
132132,116249.91948792204
132133,39017.130135639694
132134,105309.21135581007
132135,78734.63502736052
132136,194255.87219436804
132137,152962.7332157993
132138,140626.82003733638
132139,78738.49027751618
132140,59732.89664953022
132141,18063.34839061712
132142,58299.93820240949
132143,186724.97246467267
132144,93949.79441116315
132145,265612.4258396227
132146,118120.98263951806
132147,37782.07180974153
132148,476593.1449737628
132149,140924.29871390297
132150,22006.114473592
132151,3109.0499037301706
132152,41573.25293028348
132153,115337.70065957941
132154,40823.94083374901
132155,72621.71960196222
132156,8620.001339794584
132157,100980.08970414508
132158,64006.0105014709
132159,44634.13601886821
132160,38094.38841147759
132161,16755.32317280187
132162,91370.44582511975
132163,319472.790820984
132164,56642.14024178638
132165,125485.87428991764
132166,25046.434472860474
132167,108055.99509254143
132168,63901.4997908683
132169,57049.83946456246
132170,5476.1093513242295
132171,6493.584573484588
132172,62430.24417523265
132173,417079.2502798779
132174,509992.7296640503
132175,145149.3568771819
132176,557579.7120613005
132177,315240.760957328
132178,121629.21241940153
132179,98159.98793099358
132180,83071.8130904857
132181,29218.797873554402
132182,37744.12499127506
132183,30426.445658026576
132184,-7669.902324495348
132185,84932.61761338524
132186,80579.13988063722
132187,81507.40380742465
132188,58322.1721184708
132189,134643.91590667254
132190,63691.20490843599
132191,301018.8967718956
132192,50937.274284049134
132193,49335.463822154336
132194,41838.99723598266
132195,19410.30003262154
132196,101220.15429698571
132197,62153.930133916
132198,160836.5161303334
132199,10090.295337696758
132200,30193.120197361324
132201,167116.06847144954
132202,3482.0754459211594
132203,34409.91415075099
132204,114602.1975035755
132205,142540.04342628608
132206,24864.863845569682
132207,102164.96990671598
132208,117683.54100268755
132209,163667.1058773286
